,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2708,2708,The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,0,,,,,,,
3416,3416,Kyle is out of town so i made a baked ziti and ate it out of the pan and watched the first three Twilight movies last night,0,,,,,,,
3254,3254,Applying for jobs is so weird and feels fake,0,,,,,,,
293,293,@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,1,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. ,1.0,0.0,0.0,0.0,0.0,0.0
1,1,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1,I do not like when professors don’t write out specific notes on my answers to exams.,1.0,0.0,0.0,0.0,0.0,0.0
2769,2769,i’m a sick. sick man..,0,,,,,,,
1600,1600,"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0,,,,,,,
811,811,If you don't like Lemonade you're an extremist 🍋,1,I don't understand people who are disgusted by Lemonade.,1.0,0.0,0.0,0.0,1.0,0.0
16,16,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,My eldest is going to play bingo tonight.,1.0,1.0,0.0,0.0,0.0,0.0
261,261,Men will literally fake an injury on the football field instead of going to therapy,1,Men should go to therapy!!!,1.0,0.0,0.0,0.0,0.0,0.0
818,818,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,1.0,0.0,0.0,0.0,0.0,0.0
2982,2982,"Martin Braithwaite will be out 3-4 months due to problems in his knee cartilage, according to @gerardromero",0,,,,,,,
429,429,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,I am pleased with my team’s performance,1.0,0.0,0.0,0.0,0.0,0.0
667,667,So staying up late was worth it..... 😪😩,1,Staying up late was not worth it.,1.0,0.0,0.0,0.0,0.0,0.0
748,748,@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1,Can I use this in my speech ? ,0.0,1.0,0.0,0.0,0.0,0.0
233,233,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
https://t.co/Px7dYqjh3I",1,"""People should share this and fill it out with fake info.""",1.0,0.0,0.0,0.0,0.0,0.0
641,641,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh @samduhclam",1,"It would be nice to hear ""I love you"", but my significant other tells me to ""eat shit"" (although I do think it is comical).",1.0,0.0,0.0,0.0,0.0,0.0
2276,2276,I think I'm restarting my YouTube channel 🙊,0,,,,,,,
871,871,in desperate need of (and I can NOT stress this enough) spring break,0,,,,,,,
2738,2738,"hey twitter, how do you twitter now a days.",0,,,,,,,
784,784,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,1.0,0.0,0.0,0.0,0.0,0.0
2762,2762,"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,,,,,,,
3219,3219,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 https://t.co/pKA4QU5UDi,0,,,,,,,
1631,1631,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,,,,,,,
1967,1967,My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,,,,,,,
781,781,"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0
2707,2707,Only 10 minutes into #AEWAllOut and I'm already pumped! When was the last time the #WWE did this?,0,,,,,,,
450,450,Joey the genius! I wish i was as brainy as him #towie,1,joey essex is not a genius and i am glad i am clever,1.0,0.0,1.0,0.0,0.0,0.0
242,242,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,I think we've all heard enough about Harry and Meghan's engagement.,1.0,0.0,0.0,0.0,0.0,1.0
2419,2419,I’m sorry but high school was the longest 4 years of my life and I will not miss it at all,0,,,,,,,
522,522,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1,I worked extremely hard tonight and am crouched down in the corner l. ,1.0,0.0,1.0,0.0,0.0,0.0
3319,3319,every time someone asks me about getting a piercing i tell them to do it. cant be unprofessional if everyone has one &lt;3,0,,,,,,,
370,370,@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1,Racist people are not cool.,1.0,0.0,0.0,0.0,0.0,0.0
1380,1380,For once in my life I’m just feeling really really good and full of love for myself and others,0,,,,,,,
2027,2027,"ik it’s for the best but wow RIP to my italy study abroad trip, beyond wonderland, my 21st bday, edc, and now @awonderland’s red rocks show 😔",0,,,,,,,
68,68,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,I could have said that I was too dumb for conceptual physics. ,1.0,0.0,0.0,0.0,0.0,0.0
745,745,"just booked to see David Gray too,,, am i 40",1,I am only 21.,1.0,0.0,0.0,0.0,0.0,0.0
1241,1241,our waitress at dinner tonight complimented my muscles so i guess you could say i’ve made it,0,,,,,,,
2832,2832,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,,,,,,,
2440,2440,Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0,,,,,,,
104,104,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",1,Norwich are the standout team this year and therefore Brentford have no chance of winning the league,1.0,0.0,0.0,1.0,0.0,0.0
499,499,It was the jerseys,1,Theyre embarrassed of their uniforms so theyre playing badly ,1.0,0.0,0.0,0.0,0.0,0.0
2058,2058,"I've done Christmas alone before and this is the way to do it. Eat what you want, drink what (and however much, or little) as you want. Watch as much TV, and watch whatever you want. Walk, sleep, read, do whatever you want to do, own the day it will be what you make it. https://t.co/9FJdBSLKa1",0,,,,,,,
891,891,Can anyone provide crutches in the eastleigh area? #help,0,,,,,,,
579,579,"@kirkkorner ""But it's a deterrent"" 🙄",1,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves,1.0,0.0,0.0,0.0,0.0,0.0
2521,2521,@Rob7Burrow Im a football and actually cant stand rugby but i am a Rob Burrow fan,0,,,,,,,
1637,1637,2021 will u think about me ?,0,,,,,,,
445,445,Every time I see an establishment with paper straws I turn a little bit Republican,1,I do not enjoy paper straws,1.0,0.0,0.0,0.0,0.0,0.0
2374,2374,It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college 😬😭😫,0,,,,,,,
1454,1454,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0,,,,,,,
632,632,good evening sharks. hooters but for feet.,1,A hooters for feet is an absurd business model.,0.0,1.0,0.0,0.0,0.0,0.0
1926,1926,People who drive under the speed limit. Death Penalty.,0,,,,,,,
910,910,"@JohnJBrea @lad_lew @Ladyblueclr @realDonaldTrump It's probably something closer to Xenophobia. Which is someone hating someone else just because they're foreign. I mean, you are an English teacher, aren't you? Figured you might know that.",0,,,,,,,
573,573,"dad: ""are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift?"" 
me: yes dad yes i am cuz im dating all of them duh",1,im not dating any of them,1.0,0.0,0.0,0.0,0.0,0.0
2871,2871,@Alejandrathfc Congrats! Being a parent is the best 😊,0,,,,,,,
