,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
178,178,A wrong impression is once again my specialty,1,Unfortunately I made the wrong impressions again. ,1.0,0.0,0.0,0.0,0.0,0.0
2890,2890,This will haunt me forever !!!!!! #untildawn #scared #twitch https://t.co/AoXmXF8PDv,0,,,,,,,
676,676,Lol at my life :),1,Hahah life isn't going my way.,1.0,0.0,0.0,0.0,0.0,0.0
788,788,"""friends""",1,Understand the meaning of being a true friend. ,1.0,0.0,0.0,0.0,0.0,0.0
3084,3084,@MCFCJerrish @davidinho_21 Nah Dias deffo got juice last season,0,,,,,,,
62,62,JUSTICE HAS BEEN DONE.,1,Justice will never be done,1.0,0.0,0.0,0.0,0.0,0.0
973,973,"@Corvus_Black031 @BellularGaming He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0,,,,,,,
2269,2269,Pandora is an awesome website.  right now listening to the Fiona Apple station.  not a bad song on there.,0,,,,,,,
533,533,Most people have security cameras for protection. Ours acts as a DVR,1,The events that happen around our house while we are not here can be very entertaining ,0.0,1.0,0.0,0.0,0.0,0.0
96,96,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,I could have said thanks for coming over ,1.0,0.0,0.0,0.0,0.0,1.0
1090,1090,Running on 2 hours of sleep the past 2 days 🥴,0,,,,,,,
2687,2687,what does Coldplay put into their music that makes me always want to cry???,0,,,,,,,
2179,2179,people who think it’s funny to spike drinks are the actual scum of the earth,0,,,,,,,
2856,2856,anytime someone reposts joe rogan like he said something profound it’s an immediate unfollow for me,0,,,,,,,
1479,1479,It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching 💸💸💸,0,,,,,,,
3355,3355,i’m such a bad plant mum omg how am i ever going to remember to water my human children,0,,,,,,,
412,412,Anyone else hear some like thunder or something?,1,Anyone else hear that thunder?,0.0,1.0,0.0,0.0,0.0,1.0
924,924,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 🙃 stop the bus I want off https://t.co/YmRX3ESatk,0,,,,,,,
241,241,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,Theresa May just needs to answer the question.,1.0,0.0,0.0,0.0,0.0,0.0
1647,1647,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,,,,,,,
165,165,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,"I really do not love hurting my foot, it's really painful! ",1.0,0.0,0.0,0.0,0.0,0.0
648,648,if i saw a capybara in person id probably throw up,1,I think capybaras are scary,0.0,1.0,0.0,0.0,1.0,0.0
2220,2220,"I think this is growing up...I never watch vh1 or MTV anymore, only hgtv and the food network...oh and of course SVU",0,,,,,,,
680,680,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,A diet of pain killers is not healthy or balanced ,1.0,0.0,0.0,0.0,0.0,0.0
1368,1368,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,,,,,,,
608,608,Lil Pump is the Nelson Mandela of our generation,1,Lil Pump is not the Nelson Mandela of our generation,1.0,0.0,1.0,0.0,0.0,0.0
1859,1859,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0,,,,,,,
71,71,considering crowd surfing the next time the hallways are too packed,1,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists.",0.0,1.0,0.0,0.0,0.0,0.0
1619,1619,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,,,,,,,
2237,2237,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,,,,,,,
3297,3297,I am so ridiculously proud of the job I do!💜,0,,,,,,,
2723,2723,"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man https://t.co/I7c6Zq2wpx",0,,,,,,,
180,180,haven’t written in months cuz there are no male teachers to impress 😣,1,I haven't written in a while and that sucks,1.0,0.0,0.0,0.0,0.0,0.0
2955,2955,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,,,,,,,
21,21,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year ,0.0,1.0,0.0,0.0,0.0,0.0
452,452,imagine being able to sleep haha can’t relate,1,I can't sleep ,1.0,0.0,0.0,0.0,0.0,0.0
1560,1560,besties i may have flooded my bathroom with an inch of water,0,,,,,,,
1102,1102,dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0,,,,,,,
2808,2808,also imagine that same school putting you in a dangerous and triggering situation because they won't take you out of those hotels even after complaining that men are catcalling and following you up to your floor in broad daylight :) i hate the school for this it makes me feel ill https://t.co/ZLEG40HARB,0,,,,,,,
3304,3304,I'm not really in favour of gun control at all but I find it incredibly interesting that Americans on both the far left and the right will often use the necessity of defending yourself against an oppressive state as the reason for maintaining free access to firearms. 1/2,0,,,,,,,
299,299,Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1,That’s an interesting machine. Is it very old?,1.0,0.0,0.0,0.0,0.0,1.0
3032,3032,ayo govvy hook me up w that stimmy if you know how the flow goes y feel,0,,,,,,,
16,16,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,My eldest is going to play bingo tonight.,1.0,1.0,0.0,0.0,0.0,0.0
