preds,labels,logits_0,logits_1
0,0,0.503595792302176,0.496404207697824
1,0,0.43745936539720165,0.5625406346027984
1,0,0.49857852745017694,0.501421472549823
1,1,0.4973323823245509,0.5026676176754491
1,1,0.16770954917476988,0.8322904508252301
1,0,0.2729907218210047,0.7270092781789953
0,0,0.5175176724070614,0.4824823275929387
0,1,0.6570561602021999,0.3429438397978001
0,1,0.6872132041684054,0.3127867958315946
1,1,0.47948185469788007,0.5205181453021199
0,1,0.5012052907103727,0.4987947092896273
1,0,0.49857852745017694,0.501421472549823
0,1,0.6167853276897284,0.3832146723102717
1,1,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,1,0.24695567389574347,0.7530443261042565
1,1,0.24079578858140094,0.7592042114185991
1,0,0.3594704131554193,0.6405295868445807
1,0,0.27866113588850994,0.7213388641114901
1,0,0.49857852745017694,0.501421472549823
0,1,0.5890427377750865,0.41095726222491347
1,0,0.49857852745017694,0.501421472549823
1,0,0.2205279956864742,0.7794720043135258
1,0,0.49857852745017694,0.501421472549823
0,0,0.5416041295521566,0.45839587044784336
1,1,0.2891414432881373,0.7108585567118627
0,0,0.8886214892570609,0.11137851074293918
0,1,0.6757156350253131,0.3242843649746869
1,1,0.38233263998221145,0.6176673600177885
0,0,0.6735524493310829,0.32644755066891706
0,1,0.8474258068519307,0.15257419314806925
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
0,0,0.6982070474515858,0.3017929525484142
1,0,0.24927244079677136,0.7507275592032286
0,1,0.5957693465124795,0.4042306534875205
1,1,0.49857852745017694,0.501421472549823
1,0,0.44578512257987113,0.5542148774201289
0,0,0.5197358229179805,0.48026417708201946
1,0,0.3108408341909472,0.6891591658090528
1,1,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
0,0,0.8503390984731309,0.149660901526869
1,0,0.46698819276590686,0.5330118072340931
1,1,0.3108408341909472,0.6891591658090528
0,0,0.7172895853947479,0.2827104146052521
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.44450319299067054,0.5554968070093295
0,0,0.5197358229179805,0.48026417708201946
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
0,0,0.6555989347577786,0.34440106524222136
0,1,0.509196206130337,0.490803793869663
1,0,0.43397732245251674,0.5660226775474833
1,1,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.44450319299067054,0.5554968070093295
1,0,0.42620396044768605,0.573796039552314
1,1,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,1,0.46698819276590686,0.5330118072340931
0,0,0.6773792846537838,0.3226207153462162
1,1,0.48026609502057704,0.519733904979423
1,0,0.49857852745017694,0.501421472549823
0,1,0.5197358229179805,0.48026417708201946
0,0,0.6874565103607393,0.31254348963926076
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
0,1,0.6011097959437433,0.3988902040562567
1,0,0.16836567261154267,0.8316343273884573
0,0,0.7138407851768975,0.28615921482310247
1,0,0.24079578858140094,0.7592042114185991
1,0,0.3148455452956239,0.6851544547043761
0,0,0.8534968420798161,0.14650315792018392
0,1,0.5251914075571423,0.47480859244285767
1,1,0.49857852745017694,0.501421472549823
1,1,0.45737298264129644,0.5426270173587036
1,1,0.45671845713016923,0.5432815428698308
1,1,0.49857852745017694,0.501421472549823
